video_id,sign_label,class_idx,signer_id,split,video_path,frame_count,duration_sec,file_size_mb
5727,before,0,38,test,data\raw\videos\05727.mp4,0,0.0,0.6295
6359,birthday,1,38,test,data\raw\videos\06359.mp4,0,0.0,0.4209
6472,black,2,36,test,data\raw\videos\06472.mp4,0,0.0,0.3138
6471,black,2,56,test,data\raw\videos\06471.mp4,0,0.0,0.0652
6833,blue,3,36,test,data\raw\videos\06833.mp4,0,0.0,0.2334
7068,book,4,36,test,data\raw\videos\07068.mp4,0,0.0,0.2296
7453,boy,5,36,test,data\raw\videos\07453.mp4,0,0.0,0.2819
8935,can,6,38,test,data\raw\videos\08935.mp4,0,0.0,0.4302
8936,can,6,70,test,data\raw\videos\08936.mp4,0,0.0,0.2075
8916,candy,7,36,test,data\raw\videos\08916.mp4,0,0.0,0.3036
8915,candy,7,56,test,data\raw\videos\08915.mp4,0,0.0,0.1287
9849,chair,8,38,test,data\raw\videos\09849.mp4,0,0.0,0.5935
9953,change,9,38,test,data\raw\videos\09953.mp4,0,0.0,0.6232
11310,clothes,10,38,test,data\raw\videos\11310.mp4,0,0.0,0.5628
11309,clothes,10,42,test,data\raw\videos\11309.mp4,0,0.0,0.0777
11767,color,11,36,test,data\raw\videos\11767.mp4,0,0.0,0.2809
11768,color,11,38,test,data\raw\videos\11768.mp4,0,0.0,0.4558
12312,computer,12,38,test,data\raw\videos\12312.mp4,0,0.0,0.6987
12313,computer,12,38,test,data\raw\videos\12313.mp4,0,0.0,0.638
12311,computer,12,56,test,data\raw\videos\12311.mp4,0,0.0,0.1612
13631,cousin,13,38,test,data\raw\videos\13631.mp4,0,0.0,0.4582
13632,cousin,13,38,test,data\raw\videos\13632.mp4,0,0.0,0.4521
65415,cousin,13,102,test,data\raw\videos\65415.mp4,0,0.0,0.2531
17710,drink,14,36,test,data\raw\videos\17710.mp4,0,0.0,0.2371
69302,drink,14,115,test,data\raw\videos\69302.mp4,0,0.0,5.9244
18324,eat,15,36,test,data\raw\videos\18324.mp4,0,0.0,0.2313
20980,family,16,36,test,data\raw\videos\20980.mp4,0,0.0,0.2845
21942,finish,17,36,test,data\raw\videos\21942.mp4,0,0.0,0.2302
23569,friend,18,36,test,data\raw\videos\23569.mp4,0,0.0,0.3468
23570,friend,18,70,test,data\raw\videos\23570.mp4,0,0.0,0.337
24606,girl,19,36,test,data\raw\videos\24606.mp4,0,0.0,0.2826
69343,give,20,115,test,data\raw\videos\69343.mp4,0,0.0,3.6129
24941,go,21,36,test,data\raw\videos\24941.mp4,0,0.0,0.2193
27206,help,22,36,test,data\raw\videos\27206.mp4,0,0.0,0.241
69364,help,22,115,test,data\raw\videos\69364.mp4,0,0.0,5.8401
28160,house,23,36,test,data\raw\videos\28160.mp4,0,0.0,0.2326
31898,know,24,36,test,data\raw\videos\31898.mp4,0,0.0,0.2082
32325,later,25,70,test,data\raw\videos\32325.mp4,0,0.0,0.337
33267,like,26,38,test,data\raw\videos\33267.mp4,0,0.0,0.511
34824,many,27,38,test,data\raw\videos\34824.mp4,0,0.0,0.5171
36930,mother,28,36,test,data\raw\videos\36930.mp4,0,0.0,0.2338
36929,mother,28,56,test,data\raw\videos\36929.mp4,0,0.0,0.0964
37580,name,29,56,test,data\raw\videos\37580.mp4,0,0.0,0.1525
38991,now,30,56,test,data\raw\videos\38991.mp4,0,0.0,0.1279
38994,now,30,70,test,data\raw\videos\38994.mp4,0,0.0,0.2361
40116,orange,31,36,test,data\raw\videos\40116.mp4,0,0.0,0.2837
57630,thanksgiving,32,38,test,data\raw\videos\57630.mp4,0,0.0,0.4756
57631,thanksgiving,32,38,test,data\raw\videos\57631.mp4,0,0.0,0.5439
57973,think,33,56,test,data\raw\videos\57973.mp4,0,0.0,0.1194
69505,think,33,115,test,data\raw\videos\69505.mp4,0,0.0,3.4472
63226,who,34,36,test,data\raw\videos\63226.mp4,0,0.0,0.2294
63225,who,34,42,test,data\raw\videos\63225.mp4,0,0.0,0.1309
